sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
57b31d2e019141d2aee695c3d6f96be1,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,10.357777777777777,
e9b0bb73f3844d5d8775a57aa5a39855,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,12.92222222222222,
2639973e73544a90a7c3481bbf4ddb6f,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,15.486666666666666,
34092d83a5ff41a2bb18cc112532d9f8,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,18.051111111111112,
e79944a7eb9b43068c5234c0709c610c,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,20.615555555555556,
e0ea87578351401d8e9850a4e8662dca,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,23.18,
72ff267f71e34cb6924b5a86bf7ad603,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,0.1,
96083556bf804ee9b3f41cb3cc156d33,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,2.6644444444444444,
94244437ffa5494090c6f0607bcc54a5,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,5.228888888888888,
cebfc7d11f744f40a3294d39f4ccd60d,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,7.793333333333333,
2a77e8fcf2004495bfbc554eaa5dd8f7,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,10.357777777777777,
698acd2e0cf248b997b369afbe712215,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,12.92222222222222,
63a925208c93468f9ddf16eb5ce7f389,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,15.486666666666666,
86b36de1c9f74a8cb7b677773514061a,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,18.051111111111112,
22b2a43e2ac24659b2320449083616fe,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,20.615555555555556,
b639f572933b453a9e8c923bbff65b13,ffpp,val,0,original,ffpp_398,ff75a081f91b5c22,original\398.mp4,23.18,
55cf6f3ad4884c23b42fb2833484537e,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,0.1,
68bfe5b897e24d8abeeb93091cffffd9,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,2.442222222222222,
dc84d37b57f24879a600978fb323277b,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,4.784444444444444,
e8cfd3d007f3427aa53e38f69b9d0b53,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,7.126666666666665,
3b710c642db94210a2691e789d02ef9d,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,9.468888888888888,
1957cdcd1d604fd6869697f4d07296f5,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,11.81111111111111,
4cebe1a3953a44fd8a9d979fb290fcbb,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,14.15333333333333,
206f512d5ef045b0a959ef5262a6a7d2,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,16.495555555555555,
93f4bd120a8e4ad280409d951ac62a77,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,18.837777777777777,
5076b60925364e79b6d82a0f0a792414,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,21.18,
9ce54839827b4e1aaa4acb85402cc347,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,0.1,
71563c26b88e4d0488cd7b855e331970,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,2.442222222222222,
9abc4d1fdbf34304b9fc75da708de2cb,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,4.784444444444444,
44900ed19ce64db797436dd3b2ac832b,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,7.126666666666665,
64137fe0a3c64df58170a5a9abb32b58,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,9.468888888888888,
be9e9b46c68c436fac1e0933ac38d9f7,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,11.81111111111111,
ce647add4f7945b9b36bd25ee27d98f1,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,14.15333333333333,
29accf2c38204db8986ac102cee5f2d6,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,16.495555555555555,
d0165d26dedb470cbc08a6e15bdaaa59,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,18.837777777777777,
861807a6421b4847ad3e0d841f31ef2d,ffpp,val,0,original,ffpp_433,46104312641d3737,original\433.mp4,21.18,
4331d2e9c1d84874a4c06cd8793e6b88,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,0.1,
817600336d0345d6a92b97f54e6edcd9,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,1.325925888888889,
11deed318b76448e818ed5256d02d362,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,2.551851777777778,
75f593418d0f43bbaed2569b78e9d527,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,3.7777776666666667,
57570508469d467da435319470283b02,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,5.003703555555555,
546231268a8541b7a78bfb2fa61030bf,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,6.229629444444444,
5cd9f9f3c54341eeb56ae65fabbdc7aa,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,7.455555333333333,
11eb67bfee024b5b82e6ce3778d9aaed,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,8.681481222222223,
5ea5a1da06e64231addb5e9f5bbf0215,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,9.90740711111111,
b6c76aee77274bb18aefbb1de8b68fa4,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,11.133333,
6a9831daa25d4f50aef3c546ff778c96,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,0.1,
2d3e20c626b141f1b4b37f1f77f1ddc8,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,1.325925888888889,
7a350245c25e4fa08078df49fad06a54,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,2.551851777777778,
34267c77cf58425d839852c7af80ec61,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,3.7777776666666667,
8cb7d2c00c5349f79a68c5333b262360,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,5.003703555555555,
5031bcbe88cb44c4bf5bcd1b9de9623b,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,6.229629444444444,
056e60816230461d9a8b543c06ddbc25,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,7.455555333333333,
72500e8df25b4b66b15f9995ee6ca315,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,8.681481222222223,
ad7d30687c95435fb06650b78ca72baf,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,9.90740711111111,
ed883291cab24cd38316c28633a0a76b,ffpp,val,0,original,ffpp_434,303e2f8af7486f4f,original\434.mp4,11.133333,
740abfdb2a65472194f82cc00b94a02d,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,0.1,
11e6a5c25c56419986fd996341c17a9e,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,1.94,
322106292ff847f0b455e85a1380fc3a,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,3.78,
59a57aaa66a34687abf615a2415167a2,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,5.619999999999999,
c026c980c0404e7badcaabebb028a9a2,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,7.459999999999999,
71874606ce754856835bb7b13dd9b185,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,9.299999999999999,
3b6d8429847541998cee6a07e8d0ca3d,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,11.139999999999999,
4cea436ec88e41cd9bec4954fe949a16,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,12.979999999999999,
72cf93cdbcfa449e87d7d668ef4b791d,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,14.819999999999999,
14f57a919e7b475aaa339b3fecb1e7a8,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,16.66,
e1c89f5b9bfe4efd9e42183d901e3929,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,0.1,
819005d6119b4909a03e34ecc2ef531a,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,1.94,
974ce413753f4d1984b36df8ab4c65a0,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,3.78,
2f0c1640889c4c54822e960eb152b33a,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,5.619999999999999,
93671f150d014afa9ac9ed935d85f0ed,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,7.459999999999999,
c3591344310d47b39c08059dfe3bbc44,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,9.299999999999999,
4130eec70162481fb50b6dbf70d741cc,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,11.139999999999999,
db57daabd35b429d83dc2b623881f033,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,12.979999999999999,
4759feb2740446489c37ec4fb67ce824,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,14.819999999999999,
f8003df64bea424db63086413e08cae0,ffpp,val,0,original,ffpp_440,10b7f55a3f31d88f,original\440.mp4,16.66,
14098fa33b774bc48f8af21b61233c1a,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,0.1,
fe2ce7cc98864be392c870ceab7ea4f1,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,1.5755555555555558,
cc46267964f94dbba69aa4cf0681afbb,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,3.0511111111111116,
b30bee595ff94bfeb78d8402b406b1a1,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,4.526666666666667,
5056a5299f294f1da432dfd93c87b102,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,6.002222222222223,
7602bda2fe8e41b399a7bff1f4e30b9d,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,7.477777777777778,
dc08a570a03e4ca9b1aa83eef3d0a47d,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,8.953333333333335,
50e8a002eea9436ba1333154d02d7f80,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,10.42888888888889,
ef2e9d4b048a46ab8f95788ccea4ef2e,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,11.904444444444445,
6523df2e2201403baf56e9f993574692,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,13.38,
fb05a117f56c447fb990577139da4572,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,0.1,
dcf360d42e684fe388a35caf75a07533,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,1.5755555555555558,
e2598d3fb6ab44d09b892aad141eea3a,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,3.0511111111111116,
f91261d2d28b4e8cb1a421d471aac13c,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,4.526666666666667,
58eadc8623034369aa6975f2ac901dd4,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,6.002222222222223,
dfc015fbc31347359d2618ce7ad969b4,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,7.477777777777778,
fa26696bae02402d93947c67f74b5dea,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,8.953333333333335,
0aab489c58854489bf72c6dcf733a5a2,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,10.42888888888889,
2cbc35b1981f4ddca154303301416c1a,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,11.904444444444445,
e2b9f6c8bcba42348c004646e8a5dc0e,ffpp,val,0,original,ffpp_475,718355a0d21aaafc,original\475.mp4,13.38,
769eca8ce6834780ad1fdf676cdefa47,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,0.1,
4ee11aead1af4a8cb24e16f9a86fa548,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,1.6111111111111114,
5aaf9c2853424a7bb52d0df8a3fdc9ab,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,3.1222222222222227,
80e761960397430289755654709d0dde,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,4.633333333333334,
ed19396be2e84a7683546f68bbeda089,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,6.144444444444445,
8067043b3aa4420092ec9ff2a1f5cba3,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,7.655555555555556,
d407ebdb748b4475b438102271dbf71c,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,9.166666666666668,
40bdaf6151a04050b106664025af1c9a,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,10.677777777777779,
c76769d9d0b14332b4dfb42d1659000e,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,12.18888888888889,
6495732661b842108c083561e4095ff8,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,13.700000000000001,
4111d31b45874261bca081e4c9e2146f,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,0.1,
a58dde423a6f4ad1ae8f686e3da94057,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,1.6111111111111114,
237a11edfc7d4bd09e2285371abcde9b,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,3.1222222222222227,
417beb146c0547dd8876e04688525bd5,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,4.633333333333334,
46757fd0338c49a2b96ecbf457d59012,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,6.144444444444445,
e95dbea0133c45dc8a13a015b35b81b7,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,7.655555555555556,
eaf9c568a94142978278ff0b69488f54,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,9.166666666666668,
78edf2c4b40146f780eeb6c3ed93425f,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,10.677777777777779,
61d5ee8ade5d45efa1c93a86f3985894,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,12.18888888888889,
1ded77ee6542489098760725ad077d68,ffpp,val,0,original,ffpp_481,0a0ebd550654bacf,original\481.mp4,13.700000000000001,
3144586fc7944e398025cc7c7f495db1,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,0.1,
a00d6164757f41cdb21ee2833413ff17,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,1.8333333333333335,
802f0a4a351f4d98ae03180df4511e99,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,3.566666666666667,
9d8cea93b68246fdab21c7781cf35f5b,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,5.3,
1062bcfa60a4499bb48f151fc494940c,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,7.033333333333333,
7526251d629c445986aa382fd664a3db,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,8.766666666666667,
6f6108a7b5e7447eab7087b4304eb9c3,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,10.5,
c58f9841cd15403685cdea611e5c82a1,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,12.233333333333333,
4877e6e5ab6748b69c61801e051a8277,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,13.966666666666667,
afddaca4efa5481584690ee37294cce6,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,15.700000000000001,
04a3e2832bc44c72bfe03e7a1af9ae5f,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,0.1,
755bde1d8e2f4074b2e09e3b5a396ff7,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,1.8333333333333335,
e98d136915e74271b7eac962ba376f06,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,3.566666666666667,
187e5cfec0034b808801dd8f634c5b93,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,5.3,
b38e435ea02446cebf10789ce41c038c,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,7.033333333333333,
c8e4801b7b204b308ec56da5069c42ef,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,8.766666666666667,
328e1fa58bba43e3b5b8489ef2399c9e,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,10.5,
7738fb2a444d479eb7778b42e6d1f0b3,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,12.233333333333333,
79060b0fad694c50b137d3e1d57a951e,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,13.966666666666667,
c262561b81374c57aaf29ddb05ea3b6a,ffpp,val,0,original,ffpp_493,f911068b5df9eceb,original\493.mp4,15.700000000000001,
22cda569906a4258a1f0a958e785127c,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,0.1,
2a4565a57f6f44658f605d8c9f0de145,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,1.6333333333333335,
c3b2fcd9eaf34282960be9772401d40e,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,3.166666666666667,
cab5f5a4e73e4d71a62d978454f53d66,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,4.7,
cfe0090120dc4600923c7b2bd128c411,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,6.233333333333333,
a434ab9a47884eda97de7dcf9706ec76,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,7.766666666666667,
96636afbed9b4ab7869159ce471edca3,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,9.3,
ecb9d159a3bb4164a499cd07e75da54a,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,10.833333333333334,
936fe8b7766b4847b02a369b908cb8f2,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,12.366666666666667,
a236e00cd77641c1b27650b790aba12c,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,13.9,
e607767cd2af451bb395f7c60f8ca868,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,0.1,
8ac8b489e6eb4a5b83de1857bd1314d8,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,1.6333333333333335,
78f8bd16317547be842836c84ecb7c0c,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,3.166666666666667,
f06edbf589924a5880cf7709a9dfd89c,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,4.7,
5533ade7731c4837ac6915e01c88fb0b,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,6.233333333333333,
ea8dd504e30943f68913e48b85133e1a,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,7.766666666666667,
c4b882b1f88c4c4781df868ce987d337,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,9.3,
c54474cb4a7b4a35b7bec9fcb01fe994,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,10.833333333333334,
be40914a60e146639f8f70865330e50b,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,12.366666666666667,
8d77da2c1a974998a95afe4efa21d579,ffpp,val,0,original,ffpp_520,9b658b445ff0493e,original\520.mp4,13.9,
6c30e781381440e8a6045cb32ec99593,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,0.1,
a66b4c44fc8c48eca68161a4e5536765,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,2.851111111111111,
94284de5005f447cb794e10f0256acf6,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,5.602222222222221,
8faa4acf54cf4667a8e987c83da2219a,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,8.353333333333332,
37a030bfdde44f4bb468ceba2a45133f,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,11.104444444444443,
3967ba688b994eabab107c569916d1f2,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,13.855555555555554,
468aa42618ca4894a9c3222368bcd994,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,16.606666666666666,
6659bb3c3fc745769af98e1e5cfff383,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,19.357777777777777,
72d26ca8b3c8458ba500f02769f9a9c5,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,22.108888888888888,
769264fe8f12465d81c4492836ca69c5,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,24.86,
7b6e2978ee494e6f8a0a6016f35b7e43,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,0.1,
a0e2391c7f9743a7a802887459724fec,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,2.851111111111111,
efdcaa7cadb34556ae6304331a50f28e,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,5.602222222222221,
f0b90aa10c114ca19f1437c2e300219a,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,8.353333333333332,
bf42b396afe74af9a5299bc187adb864,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,11.104444444444443,
8c5ab54b13c7488e8cf4a4a428a25071,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,13.855555555555554,
52ed423b9e0d4ed7bef682a7b7b52b92,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,16.606666666666666,
7a941a0980644335b2a41c24f5de2aee,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,19.357777777777777,
8dab4e2f10c54b1daf1f5394429cdf54,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,22.108888888888888,
e40aacc9698c4b1dacef1235d78c0af4,ffpp,val,0,original,ffpp_549,1a45b75ede82c32c,original\549.mp4,24.86,
c906f265d11547bb89c8ab312d62f597,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,0.1,
9b95dfd5780a47cab23cde6f48f4edbf,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,3.1444444444444444,
898248ad9124470cb9f3c4f506fe6882,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,6.188888888888888,
1039abbbbc8c4489a2ea001daa198bc6,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,9.233333333333333,
f9cf91cda8a94d9fb43a2c15a044fa92,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,12.277777777777777,
8904c58293cc4e3995f4e27e8189490d,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,15.322222222222221,
0b3e1dcf11834ae0821c2383fc5dae10,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,18.366666666666667,
a66312adccc34a9b9a06cff906ff2131,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,21.41111111111111,
7e290751f6c14c5a94d47cb4c741dd9a,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,24.455555555555556,
af6de953d2a64636a8548534f97de2e4,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,27.5,
226ca97df6dd4a7095cb93f332ffef17,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,0.1,
d3075f511c9746ad9979cecf7ed44885,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,3.1444444444444444,
d660a0e707eb4970bf466fc2126a4119,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,6.188888888888888,
f37dcb5dc751481e85556e53213988d9,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,9.233333333333333,
44ed2096fe1540beb7803398276daeab,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,12.277777777777777,
eb50864eb5114327b092eb006f7b9146,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,15.322222222222221,
a0ef1ce3cb3d43af84157d21d7c2a8d1,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,18.366666666666667,
9410e36f7b4a4dbf8681abf784e7f78a,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,21.41111111111111,
cb833766ce9643dd986a439e8daa6368,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,24.455555555555556,
1eaa76d11aae4b748791be40b4c96a80,ffpp,val,0,original,ffpp_554,a7df6d1b6490d16b,original\554.mp4,27.5,
8ea5122a68b142d2b4745c99b0334041,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,0.1,
00df1af6807a46328eb6e8653cb9f5eb,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,1.8074074444444448,
c81495f9e1d443b795fddf355ab1ecf2,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,3.5148148888888895,
cc52264c4b0543aa8256a762a5b7b77c,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,5.222222333333334,
c09d637da33b4bc3afa30e5a4877d925,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,6.929629777777778,
4f3d60a395474aee8bcb88d6e093c332,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,8.637037222222224,
984c8076d4f946479d204fa43a813df6,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,10.344444666666668,
a21b4f61bbab409caefff0b8eef67eb5,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,12.051852111111112,
64eb936d47714e06831ca2c103add63f,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,13.759259555555557,
1582ae333a6a4a4a901f274fe795c209,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,15.466667000000001,
3d50f37b83a04734ba0a11b3e01b22f2,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,0.1,
