sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
542bec9307b145279b16ef0b2b0ba17c,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,2.2157894736842105,
16ba172adf5342729027278af0332e80,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,3.2736842105263158,
00c6d431b6544d1aaec5e9d6cbb4f655,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,4.3315789473684205,
afd8521761af40bc97cc66ce7b4e36a1,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,5.389473684210525,
3357e0fee5dc4c0b8040744334ec67da,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,6.447368421052631,
ad30a6ae2af7437882b8ff3774b06e7b,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,7.505263157894737,
dcdedd0d141a4b5b8fc8946c26fe9a12,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,8.563157894736841,
20db6db6cbc4456482054ab65db7975d,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,9.621052631578946,
b12749b37a334b81833b56417a033d87,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,10.678947368421051,
5c993b8d50bb434fb8523cf607a2c793,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,11.736842105263158,
7cd224588e6d4e2ab7457fdbec2ea138,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,12.794736842105262,
67f53e51dc254a4093108e192ff15d1e,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,13.852631578947367,
8312f564a0bf45f499ee2a367ca05182,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,14.910526315789474,
9525c74ddaa84a489918fe8450ed8fdf,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,15.968421052631578,
af6750dbdf144e90afc9b7f8749c0325,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,17.026315789473685,
785756cc40b44e568d086fcea4f580bd,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,18.08421052631579,
e772b8d608694aa79927dee9b47d590f,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,19.142105263157895,
7d2be1de2fec421babdf8db388b7c143,ffpp,test,1,Deepfakes,ffpp_039,148260a091a7a61d,Deepfakes\039_058.mp4,20.2,
0a1750a91226461fbe338b05751d282f,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,0.1,
db92d634796d4c7aaee73eb493b2d429,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,0.8242105263157895,
3303f8e79edb4660a69d80b3eada1874,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,1.5484210526315791,
6f0fb7339b78496197429bd7fdf5471d,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,2.272631578947369,
843024a9925248908191b4249586e374,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,2.996842105263158,
04b500d477c14a3ebc43440125b349f9,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,3.7210526315789476,
edbf0cbadc484e8b8b9c0bc48cc6738a,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,4.445263157894737,
b42cd772732d47c0b1ee3441fe46041d,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,5.169473684210526,
d504616001f94341a7965e2d50a64f28,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,5.893684210526316,
6084a97e511a4f238d00daa17ee9a088,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,6.617894736842105,
29b3c011234242ae83ea51216b6223a3,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,7.342105263157895,
b0f955578f2140ab885ca597bc599b6f,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,8.066315789473684,
a2c995485d60496e98a715819c26e152,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,8.790526315789474,
01043d3503eb4d4d9a0da2110a765516,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,9.514736842105263,
a39b1c371a2249eba6ebd89a75157be7,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,10.238947368421053,
55625c63c06749ddb14cf8cde1a701b1,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,10.963157894736842,
4140a414b5204e1baffee102b2ebe2c8,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,11.687368421052632,
83e02cb3de5545c8bb43c56e9e8048f7,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,12.411578947368422,
5cb06638d1424b0cb9a1f1617f85f63e,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,13.135789473684211,
01732565cc4d49e8a5921644eeeaf6bd,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,13.860000000000001,
8c0b4fa87675402092a2294586279679,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,0.1,
47e7cbe0f752422281836221fa45f7cc,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,0.8242105263157895,
f2ba0e0648114b0da762806aff36471c,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,1.5484210526315791,
5e848fdef5f9421a9eaba471e5fbd9a1,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,2.272631578947369,
6a477b87e7e74f8d8af4a5461c6f0f5e,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,2.996842105263158,
904476c2f42840359f0c167c03d722ea,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,3.7210526315789476,
23685a5b685b423485194d3cb828502f,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,4.445263157894737,
c7f1690384bf4b9d99311e615c7bccf2,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,5.169473684210526,
fcfb892880f1490e959c060851f6c559,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,5.893684210526316,
ba3e72b318fc40f8bccbd5c7274397ea,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,6.617894736842105,
9c1780af1a0f42799668639431f2fde3,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,7.342105263157895,
6cac808e688b4d21b84c30bdfba79f22,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,8.066315789473684,
f3f345309c5b49f6b8d3ba9e1bf5a401,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,8.790526315789474,
df1443ad21954d4baf6e4086665fbcfc,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,9.514736842105263,
c4a24796fa064a8e82a7cf8b66f5cdd1,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,10.238947368421053,
ad24bb70e5404f5094a33ae02372eff5,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,10.963157894736842,
0781fb434f644575b4741aa8a6d7e92e,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,11.687368421052632,
bbf54349caad47f8a606e61d21abc558,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,12.411578947368422,
08ad458aea8249e78f127b9f693dd96d,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,13.135789473684211,
ffe06b34172a4194ab0880829049a3a7,ffpp,test,1,Deepfakes,ffpp_041,2c7f104eaa2212ce,Deepfakes\041_063.mp4,13.860000000000001,
83cf1fea49b940af8bb7721d0ce3e8ac,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,0.1,
021d6e16b3624b9c82043f48859ea26f,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,0.9578947368421051,
dcfe563663214a78a43198fa5256acb4,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,1.8157894736842104,
68fcd737fc264bd9aca171e44dbb3b3a,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,2.6736842105263157,
64b33327f38341079e01869243ce0c3b,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,3.5315789473684207,
348fd6dab04b414ab89080547f65f4df,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,4.389473684210525,
49a15247c7504d84b124cce75f20d0fd,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,5.247368421052631,
755273a9a7de4d6bafd056dc28a1339a,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,6.105263157894735,
03fb75d109004717aec7819a8de8e583,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,6.963157894736841,
150208e494bb41a5adf991be9d0c2a0b,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,7.821052631578946,
0457fba2ed3040018e72e9de109d8b1f,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,8.678947368421051,
8e450194739d4688b08c7d176a8e1081,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,9.536842105263156,
4a27010cabed4ad099006ff8392431f3,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,10.394736842105262,
82a5a4bb345f495da2a46b25825447ad,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,11.252631578947367,
a290f0dc33ed49cbb8879bde0c4b219f,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,12.110526315789471,
a5763b867fd34793b3512da2b9a22d3e,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,12.968421052631577,
1aed7dd3e4e7468bb364bc914d80286a,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,13.826315789473682,
642a1f127d46495f8a04f7bd1d7fa790,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,14.684210526315788,
a2491d293fd04c048428a678c2f0b0fa,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,15.542105263157893,
3c4d928bd3104b67b716e659cd800bb6,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,16.4,
6859087f516e4862a99a5cff47733ca9,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,0.1,
97419c5334e143edbff0d2361ac10e30,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,0.9578947368421051,
d7c5667d92a541b7aa6e17c0c186a131,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,1.8157894736842104,
32f473c4aebe4437aafe7d216ba4cfc5,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,2.6736842105263157,
fd149a6114bb4d3fb397c9691e16522c,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,3.5315789473684207,
63cb42a1e9fd435a9a35d922e5141d39,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,4.389473684210525,
9e8e5ff92b28423da201b814ce378673,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,5.247368421052631,
4fa0fde638524c458b0c027815fce58c,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,6.105263157894735,
c0408b74d1b244d2be1ca6cd19094009,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,6.963157894736841,
ad6f0bf6a4cb4c3a8c07e5b5379d01eb,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,7.821052631578946,
bf6795a371f24b3e91912bdb5261580b,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,8.678947368421051,
faa3a2e4b9da48958d1d03f3d79f9920,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,9.536842105263156,
61643198c63a434dbfdfb5dd319bc323,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,10.394736842105262,
e0e067df44b446e888e6b3aa0be33726,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,11.252631578947367,
48c8ea59a8144ca580954e950ba3a4a7,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,12.110526315789471,
7bb761ea14c94459ba4cbd6eff1913dd,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,12.968421052631577,
c73e9c73c98544229c50e6c7a9352225,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,13.826315789473682,
0561d757d6b54c27b9d238bd37144234,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,14.684210526315788,
96bf491b87674b678d9ab74f4c891664,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,15.542105263157893,
374b26a064b14ef4a0666ddd825fa304,ffpp,test,1,Deepfakes,ffpp_043,be6e7c0072163a5a,Deepfakes\043_110.mp4,16.4,
3677454c95b840568195a6ee346c0526,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,0.1,
f5ae70c6b7654d1d95204bcf775b959f,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,0.677193,
97ced011c82547b0a35083a3bf9a5767,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,1.2543860000000002,
ac0d50eafdf04a608332b28d8521276e,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,1.8315790000000003,
ff4e88ca44c444dbb91004c9dfe1fdaf,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,2.4087720000000004,
3d995211602742d9aef3cb0198f6cb74,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,2.9859650000000006,
dab67a390e684e3d916ab3b26003a742,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,3.5631580000000005,
b0efc9ed494541e49eddd04fc78c53a9,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,4.140351,
08a7732591ab42eaa7b069d3f4b77844,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,4.717544,
3f355bc05d7947388985f619da648c05,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,5.2947370000000005,
a717e6c8ea704feabf50bce519ee86d1,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,5.871930000000001,
872ec06517b14499852906632d14f7ff,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,6.449123,
1fe75e8f0688454681e39ca8a41c7e5f,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,7.0263160000000005,
1b805355df3546b99d3bb5481a2e0146,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,7.603509000000001,
dced98d437004a09b663e8e3aeab6adb,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,8.180702,
03640046a6ea4c10bdebabd7c7768006,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,8.757895000000001,
320518c06120415d9a6003e60bb5d206,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,9.335088,
61189a0ccf254d1eb2c83b7991fd11e7,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,9.912281,
bcd9644de68548eab1650f2429b38c3b,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,10.489474000000001,
06551065554e449fb2da647d1758bfd3,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,11.066667,
52782dd0b35f4f9b8b3675f37f18f3ac,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,0.1,
4a7d46143071453199a372197e551203,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,0.677193,
85b68f0eaf61484bb905c040ee5c3a6e,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,1.2543860000000002,
252a7965f0404df7abdb0d2bff56c92c,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,1.8315790000000003,
2ba20e45c9c84b8db40523ad82055297,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,2.4087720000000004,
234f3de5be484227a8182bc84ae18a5b,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,2.9859650000000006,
e68a1fec885a43c78c6d7373775c0c75,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,3.5631580000000005,
2a50cb4d8f114115bdb218feeb5d72c7,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,4.140351,
e2c9d6ae19874df9bb42fe848c9bf21a,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,4.717544,
14ff0994248d4c30ac622a69d1d73279,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,5.2947370000000005,
56ad0beeddc34aecac552ab4ea0c030d,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,5.871930000000001,
74c1a003d2f04ba39b2292f884105543,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,6.449123,
7c34a4db43de4ae1a64bcef2f5a2a89f,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,7.0263160000000005,
a38f3048edfa40c298e5683d77abb72a,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,7.603509000000001,
152a65c601054ed497629e7709d30176,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,8.180702,
2f3fcdd1fb07419f85d7dc094bb20e85,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,8.757895000000001,
0a9a66014c544f47b1ee19494ba02d2e,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,9.335088,
5a3d1f10b44f405187c1212aacf60395,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,9.912281,
48f88082768b4020bbc75112c77fc452,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,10.489474000000001,
219af360866d4a96814a31aab9b05bc5,ffpp,test,1,Deepfakes,ffpp_044,e8d3e3c6f7ec6688,Deepfakes\044_945.mp4,11.066667,
69c43d19bb04482c84763d12bfea673d,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,0.1,
e685780ec001459b8acc49420e05cb8b,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,0.7210526315789474,
82a7d2ff9144495b82a7e3476a667ba3,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,1.342105263157895,
fc34d8e7b6bf415c847ff1a2e6d267d3,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,1.9631578947368422,
38edbb3f91ee41dabf9b34e2cb05f772,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,2.5842105263157897,
faac112821bc469ebd96839bc37609e8,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,3.2052631578947373,
6286d69457b4469d9321c6ce08f58115,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,3.8263157894736843,
8d5912f400ec46f590e2ed9f91d74f49,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,4.447368421052632,
b7c772d1a293472996f86136f51df54b,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,5.068421052631579,
cdbfea00ac8943ee88ee2cc30b614dc8,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,5.689473684210526,
23649bd5f0e945d580d864a545b72125,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,6.310526315789474,
adc98a165ba849c395c1baaeeaf82772,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,6.931578947368421,
941dcbdb356c4e018aa95505260a710b,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,7.552631578947368,
d8f30c913bc14f9099c138d2531ea861,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,8.173684210526316,
0cf7d452b66944cb89881b22a271e055,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,8.794736842105264,
992899063c044f61ab8dbdef78b89973,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,9.41578947368421,
1ff6b2538fca434dbf662f9320e7dba0,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,10.036842105263158,
11051730ebbe468ba68cf793503b3ccb,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,10.657894736842106,
da686b51993d4ed991fe25b5ba0ea062,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,11.278947368421052,
5092c023cd594214bffbfea4a346e223,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,11.9,
a4488380b6554f36a8652e8aad621e53,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,0.1,
1192f7db8d244ce384e84c02bdd076dc,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,0.7210526315789474,
75b7d070dcbf4feab7f1533f607de4d9,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,1.342105263157895,
4449fa92618d438192e404335fa2800e,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,1.9631578947368422,
bb6ff980a61c44298159f62a40345543,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,2.5842105263157897,
e1a7f63ccc364d1cb50e67a00df8ba4e,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,3.2052631578947373,
15586a092e174ba49bc61f194c8d747e,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,3.8263157894736843,
20aaa222878f45c9b0170d4a248dcf53,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,4.447368421052632,
6123b08ffbb34a43b1a47860af92efa4,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,5.068421052631579,
6394075ba0ac41f78af24c24a39d651b,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,5.689473684210526,
71519fc2cd7f47a79b78e05083354e38,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,6.310526315789474,
dac8648b0d3844e08df856796b4440bb,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,6.931578947368421,
28a49190980b45c39496c4723f256a9b,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,7.552631578947368,
35301ed360c94371af5e5590cf62a027,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,8.173684210526316,
